Time,Alpha_L1,Alpha_L2,Alpha_R1,Alpha_R2,Ay,CamberL1,CamberL2,CamberR1,CamberR2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,Roll
113.5,0.485771266,0.625367764,1.058667803,0.636607333,-0.162179213,1.570636567,-0.81230204,0.416928402,0.81230204,-874.578005,-1020.048873,-1575.902141,-816.1952625,-0.931122117
113.525,0.485771266,0.625367764,1.058667803,0.636607333,-0.162179213,1.570636567,-0.812302039,0.416928402,0.812302039,-874.5780046,-1020.048873,-1575.90214,-816.1952623,-0.931122116
113.55,0.485771265,0.625367764,1.058667803,0.636607333,-0.162179213,1.570636568,-0.812302039,0.416928403,0.812302039,-874.5780043,-1020.048873,-1575.90214,-816.1952622,-0.931122116
113.575,0.485771265,0.625367764,1.058667803,0.636607332,-0.162179213,1.570636568,-0.812302038,0.416928403,0.812302038,-874.578004,-1020.048872,-1575.90214,-816.195262,-0.931122115
113.6,0.485771265,0.625367763,1.058667803,0.636607332,-0.162179213,1.570636569,-0.812302038,0.416928403,0.812302038,-874.5780037,-1020.048872,-1575.902139,-816.1952618,-0.931122115
113.625,0.485771265,0.625367763,1.058667803,0.636607332,-0.162179213,1.570636569,-0.812302037,0.416928403,0.812302037,-874.5780033,-1020.048872,-1575.902139,-816.1952616,-0.931122115
113.65,0.485771265,0.625367763,1.058667802,0.636607332,-0.162179212,1.57063657,-0.812302037,0.416928403,0.812302037,-874.578003,-1020.048872,-1575.902139,-816.1952615,-0.931122114
113.675,0.485771265,0.625367763,1.058667802,0.636607332,-0.162179212,1.57063657,-0.812302036,0.416928403,0.812302036,-874.5780028,-1020.048871,-1575.902139,-816.1952613,-0.931122114
113.7,0.485771265,0.625367763,1.058667802,0.636607332,-0.162179212,1.57063657,-0.812302036,0.416928403,0.812302036,-874.5780025,-1020.048871,-1575.902138,-816.1952612,-0.931122113
113.725,0.485771265,0.625367763,1.058667802,0.636607331,-0.162179212,1.570636571,-0.812302036,0.416928404,0.812302036,-874.5780022,-1020.048871,-1575.902138,-816.195261,-0.931122113
113.75,0.485771265,0.625367762,1.058667802,0.636607331,-0.162179212,1.570636571,-0.812302035,0.416928404,0.812302035,-874.578002,-1020.048871,-1575.902138,-816.1952609,-0.931122112
113.775,0.485771265,0.625367762,1.058667802,0.636607331,-0.162179212,1.570636571,-0.812302035,0.416928404,0.812302035,-874.5780017,-1020.048871,-1575.902138,-816.1952607,-0.931122112
113.8,0.485771265,0.625367762,1.058667802,0.636607331,-0.162179212,1.570636572,-0.812302034,0.416928404,0.812302034,-874.5780015,-1020.04887,-1575.902137,-816.1952606,-0.931122112
113.825,0.485771265,0.625367762,1.058667802,0.636607331,-0.162179212,1.570636572,-0.812302034,0.416928404,0.812302034,-874.5780012,-1020.04887,-1575.902137,-816.1952605,-0.931122111
113.85,0.485771264,0.625367762,1.058667801,0.636607331,-0.162179212,1.570636572,-0.812302034,0.416928404,0.812302034,-874.578001,-1020.04887,-1575.902137,-816.1952604,-0.931122111
113.875,0.485771264,0.625367762,1.058667801,0.63660733,-0.162179212,1.570636573,-0.812302033,0.416928404,0.812302033,-874.5780008,-1020.04887,-1575.902137,-816.1952602,-0.931122111
113.9,0.485771264,0.625367762,1.058667801,0.63660733,-0.162179212,1.570636573,-0.812302033,0.416928404,0.812302033,-874.5780006,-1020.04887,-1575.902137,-816.1952601,-0.93112211
113.925,0.485771264,0.625367761,1.058667801,0.63660733,-0.162179212,1.570636573,-0.812302033,0.416928404,0.812302033,-874.5780004,-1020.04887,-1575.902136,-816.19526,-0.93112211
113.95,0.485771264,0.625367761,1.058667801,0.63660733,-0.162179212,1.570636574,-0.812302032,0.416928404,0.812302032,-874.5780002,-1020.048869,-1575.902136,-816.1952599,-0.93112211
113.975,0.485771264,0.625367761,1.058667801,0.63660733,-0.162179212,1.570636574,-0.812302032,0.416928404,0.812302032,-874.578,-1020.048869,-1575.902136,-816.1952598,-0.93112211
114,0.485771264,0.625367761,1.058667801,0.63660733,-0.162179212,1.570636574,-0.812302032,0.416928405,0.812302032,-874.5779999,-1020.048869,-1575.902136,-816.1952597,-0.931122109
114.025,0.485771264,0.625367761,1.058667801,0.63660733,-0.162179212,1.570636574,-0.812302032,0.416928405,0.812302032,-874.5779997,-1020.048869,-1575.902136,-816.1952596,-0.931122109
114.05,0.485771264,0.625367761,1.058667801,0.63660733,-0.162179212,1.570636575,-0.812302031,0.416928405,0.812302031,-874.5779995,-1020.048869,-1575.902136,-816.1952595,-0.931122109
114.075,0.485771264,0.625367761,1.058667801,0.63660733,-0.162179212,1.570636575,-0.812302031,0.416928405,0.812302031,-874.5779994,-1020.048869,-1575.902135,-816.1952595,-0.931122108
114.1,0.485771264,0.625367761,1.058667801,0.636607329,-0.162179212,1.570636575,-0.812302031,0.416928405,0.812302031,-874.5779992,-1020.048869,-1575.902135,-816.1952594,-0.931122108
114.125,0.485771264,0.625367761,1.0586678,0.636607329,-0.162179212,1.570636575,-0.812302031,0.416928405,0.812302031,-874.5779991,-1020.048869,-1575.902135,-816.1952593,-0.931122108
114.15,0.485771264,0.62536776,1.0586678,0.636607329,-0.162179212,1.570636576,-0.81230203,0.416928405,0.81230203,-874.5779989,-1020.048868,-1575.902135,-816.1952592,-0.931122108
114.175,0.485771264,0.62536776,1.0586678,0.636607329,-0.162179212,1.570636576,-0.81230203,0.416928405,0.81230203,-874.5779988,-1020.048868,-1575.902135,-816.1952591,-0.931122108
114.2,0.485771264,0.62536776,1.0586678,0.636607329,-0.162179212,1.570636576,-0.81230203,0.416928405,0.81230203,-874.5779986,-1020.048868,-1575.902135,-816.1952591,-0.931122107
114.225,0.485771264,0.62536776,1.0586678,0.636607329,-0.162179212,1.570636576,-0.81230203,0.416928405,0.81230203,-874.5779985,-1020.048868,-1575.902135,-816.195259,-0.931122107
114.25,0.485771264,0.62536776,1.0586678,0.636607329,-0.162179212,1.570636576,-0.81230203,0.416928405,0.81230203,-874.5779984,-1020.048868,-1575.902134,-816.1952589,-0.931122107
114.275,0.485771264,0.62536776,1.0586678,0.636607329,-0.162179212,1.570636576,-0.812302029,0.416928405,0.812302029,-874.5779983,-1020.048868,-1575.902134,-816.1952589,-0.931122107
114.3,0.485771264,0.62536776,1.0586678,0.636607329,-0.162179212,1.570636577,-0.812302029,0.416928405,0.812302029,-874.5779982,-1020.048868,-1575.902134,-816.1952588,-0.931122107
114.325,0.485771264,0.62536776,1.0586678,0.636607329,-0.162179212,1.570636577,-0.812302029,0.416928405,0.812302029,-874.577998,-1020.048868,-1575.902134,-816.1952587,-0.931122107
114.35,0.485771264,0.62536776,1.0586678,0.636607329,-0.162179212,1.570636577,-0.812302029,0.416928405,0.812302029,-874.5779979,-1020.048868,-1575.902134,-816.1952587,-0.931122106
114.375,0.485771264,0.62536776,1.0586678,0.636607329,-0.162179212,1.570636577,-0.812302029,0.416928405,0.812302029,-874.5779978,-1020.048868,-1575.902134,-816.1952586,-0.931122106
114.4,0.485771263,0.62536776,1.0586678,0.636607329,-0.162179212,1.570636577,-0.812302029,0.416928405,0.812302029,-874.5779977,-1020.048868,-1575.902134,-816.1952586,-0.931122106
114.425,0.485771263,0.62536776,1.0586678,0.636607328,-0.162179212,1.570636577,-0.812302028,0.416928405,0.812302028,-874.5779976,-1020.048867,-1575.902134,-816.1952585,-0.931122106
114.45,0.485771263,0.62536776,1.0586678,0.636607328,-0.162179212,1.570636577,-0.812302028,0.416928406,0.812302028,-874.5779976,-1020.048867,-1575.902134,-816.1952585,-0.931122106
114.475,0.485771263,0.62536776,1.0586678,0.636607328,-0.162179212,1.570636578,-0.812302028,0.416928406,0.812302028,-874.5779975,-1020.048867,-1575.902134,-816.1952584,-0.931122106
114.5,0.485771263,0.625367759,1.0586678,0.636607328,-0.162179212,1.570636578,-0.812302028,0.416928406,0.812302028,-874.5779974,-1020.048867,-1575.902134,-816.1952584,-0.931122105
114.525,0.485771263,0.625367759,1.0586678,0.636607328,-0.162179212,1.570636578,-0.812302028,0.416928406,0.812302028,-874.5779973,-1020.048867,-1575.902133,-816.1952583,-0.931122105
114.55,0.485771263,0.625367759,1.0586678,0.636607328,-0.162179212,1.570636578,-0.812302028,0.416928406,0.812302028,-874.5779972,-1020.048867,-1575.902133,-816.1952583,-0.931122105
114.575,0.485771263,0.625367759,1.058667799,0.636607328,-0.162179212,1.570636578,-0.812302028,0.416928406,0.812302028,-874.5779971,-1020.048867,-1575.902133,-816.1952582,-0.931122105
114.6,0.485771263,0.625367759,1.058667799,0.636607328,-0.162179212,1.570636578,-0.812302028,0.416928406,0.812302028,-874.5779971,-1020.048867,-1575.902133,-816.1952582,-0.931122105
114.625,0.485771263,0.625367759,1.058667799,0.636607328,-0.162179212,1.570636578,-0.812302027,0.416928406,0.812302027,-874.577997,-1020.048867,-1575.902133,-816.1952582,-0.931122105
114.65,0.485771263,0.625367759,1.058667799,0.636607328,-0.162179212,1.570636578,-0.812302027,0.416928406,0.812302027,-874.5779969,-1020.048867,-1575.902133,-816.1952581,-0.931122105
114.675,0.485771263,0.625367759,1.058667799,0.636607328,-0.162179212,1.570636578,-0.812302027,0.416928406,0.812302027,-874.5779969,-1020.048867,-1575.902133,-816.1952581,-0.931122105
114.7,0.485771263,0.625367759,1.058667799,0.636607328,-0.162179212,1.570636579,-0.812302027,0.416928406,0.812302027,-874.5779968,-1020.048867,-1575.902133,-816.1952581,-0.931122105
114.725,0.485771263,0.625367759,1.058667799,0.636607328,-0.162179212,1.570636579,-0.812302027,0.416928406,0.812302027,-874.5779967,-1020.048867,-1575.902133,-816.195258,-0.931122105
114.75,0.485771263,0.625367759,1.058667799,0.636607328,-0.162179212,1.570636579,-0.812302027,0.416928406,0.812302027,-874.5779967,-1020.048867,-1575.902133,-816.195258,-0.931122104
114.775,0.485771263,0.625367759,1.058667799,0.636607328,-0.162179212,1.570636579,-0.812302027,0.416928406,0.812302027,-874.5779966,-1020.048867,-1575.902133,-816.195258,-0.931122104
114.8,0.485771263,0.625367759,1.058667799,0.636607328,-0.162179212,1.570636579,-0.812302027,0.416928406,0.812302027,-874.5779966,-1020.048867,-1575.902133,-816.1952579,-0.931122104
114.825,0.485771263,0.625367759,1.058667799,0.636607328,-0.162179212,1.570636579,-0.812302027,0.416928406,0.812302027,-874.5779965,-1020.048867,-1575.902133,-816.1952579,-0.931122104
114.85,0.485771263,0.625367759,1.058667799,0.636607328,-0.162179212,1.570636579,-0.812302027,0.416928406,0.812302027,-874.5779965,-1020.048867,-1575.902133,-816.1952579,-0.931122104
114.875,0.485771263,0.625367759,1.058667799,0.636607328,-0.162179212,1.570636579,-0.812302027,0.416928406,0.812302027,-874.5779964,-1020.048867,-1575.902133,-816.1952578,-0.931122104
114.9,0.485771263,0.625367759,1.058667799,0.636607328,-0.162179212,1.570636579,-0.812302026,0.416928406,0.812302026,-874.5779963,-1020.048867,-1575.902133,-816.1952578,-0.931122104
114.925,0.485771263,0.625367759,1.058667799,0.636607328,-0.162179212,1.570636579,-0.812302026,0.416928406,0.812302026,-874.5779963,-1020.048866,-1575.902132,-816.1952578,-0.931122104
114.95,0.485771263,0.625367759,1.058667799,0.636607328,-0.162179212,1.570636579,-0.812302026,0.416928406,0.812302026,-874.5779963,-1020.048866,-1575.902132,-816.1952578,-0.931122104
114.975,0.485771263,0.625367759,1.058667799,0.636607328,-0.162179212,1.570636579,-0.812302026,0.416928406,0.812302026,-874.5779962,-1020.048866,-1575.902132,-816.1952577,-0.931122104
115,0.485771263,0.625367759,1.058667799,0.636607328,-0.162179212,1.570636579,-0.812302026,0.416928406,0.812302026,-874.5779962,-1020.048866,-1575.902132,-816.1952577,-0.931122104
115.025,0.485771263,0.625367759,1.058667799,0.636607327,-0.162179212,1.57063658,-0.812302026,0.416928406,0.812302026,-874.5779961,-1020.048866,-1575.902132,-816.1952577,-0.931122104
115.05,0.485771263,0.625367759,1.058667799,0.636607327,-0.162179212,1.57063658,-0.812302026,0.416928406,0.812302026,-874.5779961,-1020.048866,-1575.902132,-816.1952577,-0.931122104
115.075,0.485771263,0.625367759,1.058667799,0.636607327,-0.162179212,1.57063658,-0.812302026,0.416928406,0.812302026,-874.5779961,-1020.048866,-1575.902132,-816.1952577,-0.931122104
115.1,0.485771263,0.625367759,1.058667799,0.636607327,-0.162179212,1.57063658,-0.812302026,0.416928406,0.812302026,-874.577996,-1020.048866,-1575.902132,-816.1952576,-0.931122103
115.125,0.485771263,0.625367759,1.058667799,0.636607327,-0.162179212,1.57063658,-0.812302026,0.416928406,0.812302026,-874.577996,-1020.048866,-1575.902132,-816.1952576,-0.931122103
115.15,0.485771263,0.625367759,1.058667799,0.636607327,-0.162179212,1.57063658,-0.812302026,0.416928406,0.812302026,-874.577996,-1020.048866,-1575.902132,-816.1952576,-0.931122103
115.175,0.485771263,0.625367759,1.058667799,0.636607327,-0.162179212,1.57063658,-0.812302026,0.416928406,0.812302026,-874.577996,-1020.048866,-1575.902132,-816.1952576,-0.931122103
115.2,0.485771263,0.625367759,1.058667799,0.636607327,-0.162179212,1.57063658,-0.812302026,0.416928406,0.812302026,-874.5779959,-1020.048866,-1575.902132,-816.1952576,-0.931122103
115.225,0.485771263,0.625367759,1.058667799,0.636607327,-0.162179212,1.57063658,-0.812302026,0.416928406,0.812302026,-874.5779959,-1020.048866,-1575.902132,-816.1952576,-0.931122103
115.25,0.485771263,0.625367759,1.058667799,0.636607327,-0.162179212,1.57063658,-0.812302026,0.416928406,0.812302026,-874.5779959,-1020.048866,-1575.902132,-816.1952575,-0.931122103
115.275,0.485771263,0.625367758,1.058667799,0.636607327,-0.162179212,1.57063658,-0.812302026,0.416928406,0.812302026,-874.5779958,-1020.048866,-1575.902132,-816.1952575,-0.931122103
115.3,0.485771263,0.625367758,1.058667799,0.636607327,-0.162179212,1.57063658,-0.812302026,0.416928406,0.812302026,-874.5779958,-1020.048866,-1575.902132,-816.1952575,-0.931122103
115.325,0.485771263,0.625367758,1.058667799,0.636607327,-0.162179212,1.57063658,-0.812302026,0.416928406,0.812302026,-874.5779958,-1020.048866,-1575.902132,-816.1952575,-0.931122103
115.35,0.485771263,0.625367758,1.058667799,0.636607327,-0.162179212,1.57063658,-0.812302025,0.416928406,0.812302025,-874.5779958,-1020.048866,-1575.902132,-816.1952575,-0.931122103
115.375,0.485771263,0.625367758,1.058667799,0.636607327,-0.162179212,1.57063658,-0.812302025,0.416928406,0.812302025,-874.5779957,-1020.048866,-1575.902132,-816.1952575,-0.931122103
115.4,0.485771263,0.625367758,1.058667799,0.636607327,-0.162179212,1.57063658,-0.812302025,0.416928406,0.812302025,-874.5779957,-1020.048866,-1575.902132,-816.1952575,-0.931122103
115.425,0.485771263,0.625367758,1.058667799,0.636607327,-0.162179212,1.57063658,-0.812302025,0.416928406,0.812302025,-874.5779957,-1020.048866,-1575.902132,-816.1952575,-0.931122103
115.45,0.485771263,0.625367758,1.058667799,0.636607327,-0.162179212,1.57063658,-0.812302025,0.416928406,0.812302025,-874.5779957,-1020.048866,-1575.902132,-816.1952574,-0.931122103
115.475,0.485771263,0.625367758,1.058667799,0.636607327,-0.162179212,1.57063658,-0.812302025,0.416928406,0.812302025,-874.5779956,-1020.048866,-1575.902132,-816.1952574,-0.931122103
115.5,0.485771263,0.625367758,1.058667799,0.636607327,-0.162179212,1.57063658,-0.812302025,0.416928406,0.812302025,-874.5779956,-1020.048866,-1575.902132,-816.1952574,-0.931122103
115.525,0.485771263,0.625367758,1.058667799,0.636607327,-0.162179212,1.57063658,-0.812302025,0.416928406,0.812302025,-874.5779956,-1020.048866,-1575.902132,-816.1952574,-0.931122103
115.55,0.485771263,0.625367758,1.058667799,0.636607327,-0.162179212,1.57063658,-0.812302025,0.416928406,0.812302025,-874.5779956,-1020.048866,-1575.902132,-816.1952574,-0.931122103
115.575,0.485771263,0.625367758,1.058667799,0.636607327,-0.162179212,1.57063658,-0.812302025,0.416928406,0.812302025,-874.5779956,-1020.048866,-1575.902132,-816.1952574,-0.931122103
115.6,0.485771263,0.625367758,1.058667799,0.636607327,-0.162179212,1.57063658,-0.812302025,0.416928406,0.812302025,-874.5779955,-1020.048866,-1575.902132,-816.1952574,-0.931122103
115.625,0.485771263,0.625367758,1.058667799,0.636607327,-0.162179212,1.57063658,-0.812302025,0.416928406,0.812302025,-874.5779955,-1020.048866,-1575.902132,-816.1952574,-0.931122103
115.65,0.485771263,0.625367758,1.058667799,0.636607327,-0.162179212,1.57063658,-0.812302025,0.416928406,0.812302025,-874.5779955,-1020.048866,-1575.902132,-816.1952574,-0.931122103
115.675,0.485771263,0.625367758,1.058667799,0.636607327,-0.162179212,1.57063658,-0.812302025,0.416928406,0.812302025,-874.5779955,-1020.048866,-1575.902132,-816.1952574,-0.931122103
115.7,0.485771263,0.625367758,1.058667799,0.636607327,-0.162179212,1.57063658,-0.812302025,0.416928406,0.812302025,-874.5779955,-1020.048866,-1575.902132,-816.1952573,-0.931122103
115.725,0.485771263,0.625367758,1.058667799,0.636607327,-0.162179212,1.57063658,-0.812302025,0.416928406,0.812302025,-874.5779955,-1020.048866,-1575.902132,-816.1952573,-0.931122103
115.75,0.485771263,0.625367758,1.058667799,0.636607327,-0.162179212,1.570636581,-0.812302025,0.416928406,0.812302025,-874.5779954,-1020.048866,-1575.902132,-816.1952573,-0.931122103
115.775,0.485771263,0.625367758,1.058667799,0.636607327,-0.162179212,1.570636581,-0.812302025,0.416928406,0.812302025,-874.5779954,-1020.048866,-1575.902132,-816.1952573,-0.931122103
115.8,0.485771263,0.625367758,1.058667799,0.636607327,-0.162179212,1.570636581,-0.812302025,0.416928406,0.812302025,-874.5779954,-1020.048866,-1575.902132,-816.1952573,-0.931122103
115.825,0.485771263,0.625367758,1.058667799,0.636607327,-0.162179212,1.570636581,-0.812302025,0.416928406,0.812302025,-874.5779954,-1020.048866,-1575.902132,-816.1952573,-0.931122103
115.85,0.485771263,0.625367758,1.058667799,0.636607327,-0.162179212,1.570636581,-0.812302025,0.416928406,0.812302025,-874.5779954,-1020.048866,-1575.902132,-816.1952573,-0.931122103
115.875,0.485771263,0.625367758,1.058667799,0.636607327,-0.162179212,1.570636581,-0.812302025,0.416928406,0.812302025,-874.5779954,-1020.048866,-1575.902132,-816.1952573,-0.931122103
115.9,0.485771263,0.625367758,1.058667799,0.636607327,-0.162179212,1.570636581,-0.812302025,0.416928406,0.812302025,-874.5779954,-1020.048866,-1575.902132,-816.1952573,-0.931122102
115.925,0.485771263,0.625367758,1.058667799,0.636607327,-0.162179212,1.570636581,-0.812302025,0.416928406,0.812302025,-874.5779954,-1020.048866,-1575.902132,-816.1952573,-0.931122102
115.95,0.485771263,0.625367758,1.058667799,0.636607327,-0.162179212,1.570636581,-0.812302025,0.416928406,0.812302025,-874.5779954,-1020.048866,-1575.902132,-816.1952573,-0.931122102
115.975,0.485771263,0.625367758,1.058667799,0.636607327,-0.162179212,1.570636581,-0.812302025,0.416928406,0.812302025,-874.5779954,-1020.048866,-1575.902132,-816.1952573,-0.931122102
116,0.485771263,0.625367758,1.058667799,0.636607327,-0.162179212,1.570636581,-0.812302025,0.416928406,0.812302025,-874.5779954,-1020.048866,-1575.902132,-816.1952573,-0.931122102
116.025,0.485771263,0.625367758,1.058667799,0.636607327,-0.162179212,1.570636581,-0.812302025,0.416928406,0.812302025,-874.5779953,-1020.048866,-1575.902132,-816.1952573,-0.931122102
116.05,0.485771263,0.625367758,1.058667799,0.636607327,-0.162179212,1.570636581,-0.812302025,0.416928406,0.812302025,-874.5779953,-1020.048866,-1575.902132,-816.1952573,-0.931122102
