Toe_L1,Toe_R1,AAx,AAy,AAz,ABS_L1,ABS_L2,ABS_R1,ABS_R2,Alpha_L1,Alpha_L2,Alpha_R1,Alpha_R2,AlphL_L1,AlphL_L2,AlphL_R1,AlphL_R2,Ax_SCcmd,CamberL1,CamberR1,Fy_L1,Fy_L2,Fy_R1,Fy_R2,Fy_WC_L1,Fy_WC_L2,Fy_WC_R1,Fy_WC_R2,Fz_A1,Fz_A2,M_Tbar,PbkCh_L2,PbkCh_R1,PbkCh_R2,Roll,Steer_L1,Steer_R1,Steer_SW,Vx,Yaw,,,,,,,
1,0.5,3.38E-07,-5.54E-06,7.79E-05,1,1,1,1,2.314417631,2.235985903,3.301293784,2.363868583,2.314426218,2.235993026,3.301298035,2.363871804,0,1.035792531,0.968830501,63.26927706,123.291378,258.9907941,234.7288094,0,0,0,0,-4240.345163,-3002.78024,0,0,0,0,15.43844931,117.8783887,116.1620457,368,0,77.89640814,373.8865483,0.387756801,-0.011287826,0.377311678,0.380531685,0.390635285,0.394981917
1,0.5,-1.85E-06,-4.99E-06,7.64E-05,1,1,1,1,2.314406754,2.235975497,3.30127917,2.363856851,2.314415142,2.235982933,3.301283269,2.363860177,0,1.035792865,0.968826637,63.26014349,123.2817794,258.9806093,234.719312,0,0,0,0,-4240.323516,-3002.7795,0,0,0,0,15.4383465,118.0174661,116.2946651,368,0,77.6650641,373.8865637,0.387756808,-0.011287866,0.377311684,0.380531723,0.390635263,0.394981892
1,0.5,-2.97E-06,-4.47E-06,7.45E-05,1,1,1,1,2.314396295,2.235964869,3.301265194,2.363844903,2.314404388,2.235972493,3.301269105,2.363848277,0,1.035793169,0.968822909,63.25121083,123.2724185,258.9707105,234.7100307,0,0,0,0,-4240.301371,-3002.778751,0,0,0,0,15.4382468,118.1565436,116.4272845,368,0,77.4317733,373.8865789,0.387756814,-0.011287905,0.377311688,0.380531761,0.390635243,0.394981867
1,0.5,-3.27E-06,-4.20E-06,7.20E-05,1,1,1,1,2.314386351,2.235954201,3.301251958,2.363832933,2.314394072,2.235961883,3.301255655,2.363836302,0,1.035793422,0.968819332,63.24248184,123.2632923,258.9611077,234.7009813,0,0,0,0,-4240.278955,-3002.778083,0,0,0,0,15.43815031,118.2956211,116.5599039,368,0,77.19655877,373.886593,0.387756821,-0.011287943,0.377311693,0.380531798,0.390635223,0.394981844
1,0.5,-3.15E-06,-4.25E-06,6.91E-05,1,1,1,1,2.314376979,2.235943647,3.301239522,2.363821111,2.314384278,2.235951273,3.30124299,2.363824429,0,1.035793618,0.968815914,63.23396176,123.2544024,258.9518076,234.6921833,0,0,0,0,-4240.256525,-3002.777559,0,0,0,0,15.43805712,118.4346987,116.6925234,368,0,76.95944374,373.8866056,0.387756829,-0.011287979,0.377311696,0.380531836,0.390635204,0.394981823
1,0.5,-3.00E-06,-4.52E-06,6.59E-05,1,1,1,1,2.314368195,2.235933326,3.301227902,2.363809562,2.31437505,2.235940807,3.30123114,2.363812797,0,1.035793759,0.968812658,63.22566016,123.2457571,258.9428139,234.6836551,0,0,0,0,-4240.234355,-3002.777205,0,0,0,0,15.43796732,118.5737763,116.825143,368,0,76.72045161,373.8866167,0.387756838,-0.011288014,0.3773117,0.380531873,0.390635186,0.394981802
1,0.5,-3.05E-06,-4.85E-06,6.25E-05,1,1,1,1,2.314359995,2.235923313,3.301217089,2.363798368,2.314366404,2.235930587,3.3012201,2.3638015,0,1.035793853,0.968809566,63.21759018,123.2373697,258.9341288,234.6754102,0,0,0,0,-4240.212703,-3002.777015,0,0,0,0,15.43788094,118.712854,116.9577626,368,0,76.47960601,373.8866265,0.387756846,-0.011288046,0.377311703,0.38053191,0.390635169,0.394981783
1,0.5,-3.35E-06,-5.05E-06,5.91E-05,1,1,1,1,2.31435236,2.235913646,3.301207056,2.363787573,2.314358333,2.23592068,3.301209848,2.363790591,0,1.035793907,0.968806639,63.20976589,123.2292545,258.9257537,234.6674553,0,0,0,0,-4240.191781,-3002.776961,0,0,0,0,15.43779799,118.8519318,117.0903822,368,0,76.23693069,373.8866356,0.387756854,-0.011288078,0.377311707,0.380531945,0.390635153,0.394981764
1,0.5,-3.82E-06,-5.01E-06,5.57E-05,1,1,1,1,2.314345274,2.235904346,3.301197779,2.363777196,2.314350823,2.23591112,3.301200358,2.363780095,0,1.035793923,0.968803877,63.20219893,123.2214233,258.9176901,234.6597904,0,0,0,0,-4240.171729,-3002.777014,0,0,0,0,15.4377184,118.9910096,117.2230019,368,0,75.99244964,373.8866441,0.387756862,-0.011288108,0.37731171,0.380531977,0.390635137,0.394981746
1,0.5,-4.29E-06,-4.70E-06,5.24E-05,1,1,1,1,2.314338728,2.235895425,3.301189236,2.363767249,2.314343861,2.235901928,3.301191609,2.363770026,0,1.035793901,0.96880128,63.19489607,123.213882,258.9099391,234.6524112,0,0,0,0,-4240.152614,-3002.777154,0,0,0,0,15.43764211,119.1300874,117.3556216,368,0,75.74618699,373.8866521,0.387756868,-0.011288137,0.377311712,0.380532008,0.390635123,0.394981729
1,0.5,-4.60E-06,-4.22E-06,4.91E-05,1,1,1,1,2.314332718,2.235886901,3.301181415,2.363757753,2.314337438,2.235893119,3.301183584,2.363760401,0,1.035793836,0.968798847,63.18785836,123.2066297,258.9025008,234.6453113,0,0,0,0,-4240.134448,-3002.777378,0,0,0,0,15.43756905,119.2691653,117.4882413,368,0,75.49816705,373.8866596,0.387756874,-0.011288165,0.377311714,0.380532036,0.39063511,0.394981712
1,0.5,-4.69E-06,-3.69E-06,4.58E-05,1,1,1,1,2.314327243,2.235878803,3.301174307,2.363748738,2.314331552,2.235884718,3.301176275,2.363751248,0,1.03579372,0.968796576,63.18108219,123.1996603,258.8953738,234.638485,0,0,0,0,-4240.117214,-3002.777695,0,0,0,0,15.43749912,119.4082432,117.6208611,368,0,75.24841432,373.8866663,0.387756879,-0.011288192,0.377311715,0.380532062,0.390635097,0.394981696
1,0.5,-4.56E-06,-3.25E-06,4.24E-05,1,1,1,1,2.314322297,2.23587117,3.3011679,2.363740243,2.3143262,2.235876754,3.301169671,2.363742604,0,1.03579355,0.968794461,63.17456155,123.1929649,258.8885547,234.6319285,0,0,0,0,-4240.100902,-3002.778118,0,0,0,0,15.43743225,119.5473211,117.7534809,368,0,74.99695345,373.886672,0.387756885,-0.011288218,0.377311716,0.380532087,0.390635085,0.394981682
1,0.5,-4.29E-06,-2.98E-06,3.91E-05,1,1,1,1,2.314317868,2.235864038,3.301162176,2.363732309,2.314321373,2.235869266,3.301163755,2.36373451,0,1.035793324,0.968792499,63.16829043,123.186535,258.8820378,234.62564,0,0,0,0,-4240.085524,-3002.778656,0,0,0,0,15.43736839,119.6863991,117.8861007,368,0,74.74380928,373.8866765,0.387756891,-0.011288242,0.377311717,0.380532111,0.390635074,0.39498167
1,0.5,-4.01E-06,-2.89E-06,3.57E-05,1,1,1,1,2.314313937,2.235857437,3.301157106,2.363724966,2.314317057,2.235862287,3.301158502,2.363726999,0,1.035793044,0.968790683,63.16226448,123.1803642,258.8758156,234.6196185,0,0,0,0,-4240.071124,-3002.779307,0,0,0,0,15.43730747,119.8254771,118.0187206,368,0,74.48900679,373.8866798,0.387756896,-0.011288265,0.377311716,0.380532133,0.390635064,0.394981659
1,0.5,-3.81E-06,-2.90E-06,3.24E-05,1,1,1,1,2.314310475,2.235851382,3.301152655,2.36371823,2.31431323,2.235855841,3.301153878,2.363720091,0,1.035792717,0.968789006,63.15648151,123.1744491,258.8698794,234.6138625,0,0,0,0,-4240.057758,-3002.780056,0,0,0,0,15.43724942,119.9645552,118.1513405,368,0,74.23257114,373.886682,0.387756902,-0.011288286,0.377311716,0.380532155,0.390635054,0.39498165
1,0.5,-3.80E-06,-2.91E-06,2.93E-05,1,1,1,1,2.314307449,2.235845878,3.30114878,2.363712105,2.314309863,2.235849943,3.301149843,2.363713796,0,1.035792348,0.968787463,63.15094099,123.1687891,258.8642197,234.6083716,0,0,0,0,-4240.045485,-3002.780881,0,0,0,0,15.43719414,120.1036333,118.2839604,368,0,73.97452765,373.8866831,0.387756908,-0.011288307,0.377311715,0.380532175,0.390635046,0.394981642
1,0.5,-3.98E-06,-2.82E-06,2.63E-05,1,1,1,1,2.314304826,2.235840886,3.301145435,2.363706549,2.314306924,2.235844577,3.301146351,2.363708082,0,1.035791942,0.968786047,63.14564191,123.1633818,258.8588266,234.6031389,0,0,0,0,-4240.034325,-3002.781751,0,0,0,0,15.43714151,120.2427114,118.4165804,368,0,73.71490179,373.8866831,0.387756914,-0.011288326,0.377311714,0.380532193,0.390635038,0.394981634
1,0.5,-4.19E-06,-2.59E-06,2.36E-05,1,1,1,1,2.314302577,2.235836375,3.301142583,2.363701527,2.314304382,2.235839713,3.301143361,2.363702911,0,1.0357915,0.968784755,63.14058085,123.1582231,258.8536907,234.5981501,0,0,0,0,-4240.024251,-3002.782636,0,0,0,0,15.43709143,120.3817896,118.5492003,368,0,73.4537192,373.8866821,0.387756918,-0.011288344,0.377311713,0.380532209,0.39063503,0.394981628
1,0.5,-4.29E-06,-2.26E-06,2.10E-05,1,1,1,1,2.314300687,2.235832327,3.301140197,2.363697018,2.314302212,2.235835327,3.301140844,2.363698258,0,1.035791024,0.968783581,63.13575089,123.1533051,258.8488031,234.5933922,0,0,0,0,-4240.01521,-3002.783523,0,0,0,0,15.43704375,120.5208678,118.6818203,368,0,73.19100564,373.8866799,0.387756922,-0.011288361,0.377311711,0.380532223,0.390635024,0.394981622
1,0.5,-4.23E-06,-1.89E-06,1.86E-05,1,1,1,1,2.314299147,2.23582873,3.301138259,2.363693007,2.314300401,2.235831402,3.301138781,2.363694108,0,1.035790511,0.968782522,63.13114262,123.148617,258.8441549,234.5888549,0,0,0,0,-4240.007136,-3002.784414,0,0,0,0,15.43699837,120.659946,118.8144403,368,0,72.92678707,373.8866765,0.387756926,-0.011288377,0.377311708,0.380532236,0.390635018,0.394981617
1,0.5,-4.05E-06,-1.56E-06,1.63E-05,1,1,1,1,2.314297941,2.235825574,3.301136746,2.363689486,2.314298936,2.235827925,3.301137149,2.363690449,0,1.035789961,0.968781572,63.12674548,123.1441466,258.8397364,234.58453,0,0,0,0,-4239.999965,-3002.785319,0,0,0,0,15.43695518,120.7990243,118.9470604,368,0,72.66108956,373.8866717,0.38775693,-0.011288392,0.377311706,0.380532248,0.390635013,0.394981613
1,0.5,-3.82E-06,-1.31E-06,1.41E-05,1,1,1,1,2.31429705,2.235822851,3.301135632,2.363686441,2.3142978,2.235824888,3.301135924,2.36368727,0,1.035789374,0.968780725,63.12254916,123.1398824,258.8355371,234.5804101,0,0,0,0,-4239.993642,-3002.786239,0,0,0,0,15.43691409,120.9381026,119.0796804,368,0,72.39393933,373.8866651,0.387756934,-0.011288406,0.377311703,0.380532258,0.390635008,0.39498161
1,0.5,-3.59E-06,-1.16E-06,1.21E-05,1,1,1,1,2.314296451,2.235820544,3.301134886,2.363683856,2.314296973,2.235822279,3.301135076,2.363684557,0,1.035788755,0.968779975,63.1185444,123.1358142,258.8315462,234.5764878,0,0,0,0,-4239.988126,-3002.78717,0,0,0,0,15.43687501,121.0771809,119.2123005,368,0,72.12536275,373.8866569,0.387756938,-0.011288418,0.377311699,0.380532268,0.390635004,0.394981608
1,0.5,-3.40E-06,-1.08E-06,1.01E-05,1,1,1,1,2.314296117,2.235818638,3.301134475,2.363681712,2.31429643,2.235820081,3.301134572,2.36368229,0,1.035788106,0.968779314,63.1147234,123.1319334,258.8277529,234.5727555,0,0,0,0,-4239.983385,-3002.788101,0,0,0,0,15.43683786,121.2162592,119.3449206,368,0,71.85538635,373.8866468,0.387756942,-0.011288429,0.377311695,0.380532277,0.390635001,0.394981607
1,0.5,-3.25E-06,-1.03E-06,8.30E-06,1,1,1,1,2.314296024,2.235817108,3.301134369,2.363679983,2.314296147,2.235818275,3.301134381,2.363680446,0,1.035787431,0.968778739,63.11107954,123.1282328,258.8241467,234.5692047,0,0,0,0,-4239.979398,-3002.789019,0,0,0,0,15.43680255,121.3553376,119.4775407,368,0,71.58403675,373.886635,0.387756946,-0.011288439,0.377311691,0.380532285,0.390634998,0.394981607
1,0.5,-3.12E-06,-9.83E-07,6.65E-06,1,1,1,1,2.314296151,2.23581593,3.301134537,2.363678643,2.314296101,2.23581684,3.301134474,2.363678998,0,1.035786734,0.968778243,63.10760683,123.1247061,258.8207181,234.5658268,0,0,0,0,-4239.976139,-3002.789913,0,0,0,0,15.436769,121.494416,119.6101609,368,0,71.31134075,373.8866215,0.38775695,-0.011288448,0.377311687,0.380532292,0.390634996,0.394981607
1,0.5,-2.96E-06,-9.08E-07,5.15E-06,1,1,1,1,2.314296481,2.235815079,3.301134956,2.363677661,2.314296272,2.235815748,3.301134823,2.363677917,0,1.035786019,0.968777822,63.10429928,123.1213466,258.817458,234.5626131,0,0,0,0,-4239.973577,-3002.790778,0,0,0,0,15.43673712,121.6334945,119.742781,368,0,71.03732527,373.8866066,0.387756953,-0.011288456,0.377311683,0.380532298,0.390634994,0.394981608
1,0.5,-2.77E-06,-7.96E-07,3.81E-06,1,1,1,1,2.314296996,2.235814528,3.301135602,2.36367701,2.314296641,2.235814976,3.301135406,2.363677174,0,1.035785288,0.96877747,63.10115046,123.1181476,258.8143584,234.559555,0,0,0,0,-4239.97167,-3002.791613,0,0,0,0,15.43670682,121.7725729,119.8754012,368,0,70.76201733,373.8865904,0.387756956,-0.011288462,0.377311678,0.380532303,0.390634993,0.394981609
1,0.5,-2.54E-06,-6.58E-07,2.60E-06,1,1,1,1,2.314297681,2.235814253,3.301136454,2.363676663,2.314297192,2.235814498,3.301136201,2.363676743,0,1.035784542,0.968777182,63.09815334,123.1151016,258.8114113,234.5566446,0,0,0,0,-4239.970369,-3002.792421,0,0,0,0,15.43667802,121.9116514,120.0080214,368,0,70.48544413,373.886573,0.387756959,-0.011288468,0.377311673,0.380532308,0.390634992,0.394981611
1,0.5,-2.26E-06,-5.12E-07,1.51E-06,1,1,1,1,2.31429852,2.235814232,3.30113749,2.363676595,2.31429791,2.23581429,3.301137186,2.363676598,0,1.035783785,0.968776954,63.09530048,123.112201,258.8086094,234.5538746,0,0,0,0,-4239.969616,-3002.793207,0,0,0,0,15.43665064,122.0507299,120.1406416,368,0,70.20763295,373.8865545,0.387756962,-0.011288473,0.377311668,0.380532311,0.390634992,0.394981613
1,0.5,-1.97E-06,-3.78E-07,5.21E-07,1,1,1,1,2.314299496,2.235814443,3.301138689,2.363676782,2.314298778,2.23581433,3.30113834,2.363676714,0,1.035783018,0.968776779,63.09258441,123.1094379,258.8059454,234.5512382,0,0,0,0,-4239.969356,-3002.793974,0,0,0,0,15.43662461,122.1898084,120.2732618,368,0,69.92861121,373.8865349,0.387756965,-0.011288478,0.377311663,0.380532314,0.390634992,0.394981616
1,0.5,-1.69E-06,-2.73E-07,-3.72E-07,1,1,1,1,2.31430059,2.235814867,3.301140027,2.363677202,2.314299778,2.235814597,3.30113964,2.36367707,0,1.035782245,0.968776652,63.08999798,123.1068051,258.8034121,234.5487292,0,0,0,0,-4239.969538,-3002.794726,0,0,0,0,15.43659986,122.328887,120.4058821,368,0,69.64840645,373.8865144,0.387756968,-0.011288481,0.377311658,0.380532316,0.390634992,0.394981619
1,0.5,-1.43E-06,-2.00E-07,-1.18E-06,1,1,1,1,2.314301784,2.235815482,3.301141483,2.363677834,2.314300891,2.23581507,3.301141064,2.363677644,0,1.035781467,0.968776568,63.08753464,123.1042958,258.8010027,234.5463414,0,0,0,0,-4239.970114,-3002.795461,0,0,0,0,15.43657633,122.4679656,120.5385023,368,0,69.36704632,373.8864931,0.38775697,-0.011288484,0.377311652,0.380532318,0.390634992,0.394981623
1,0.5,-1.20E-06,-1.55E-07,-1.89E-06,1,1,1,1,2.31430306,2.235816271,3.301143034,2.363678656,2.3143021,2.235815731,3.30114259,2.363678413,0,1.035780688,0.968776522,63.08518855,123.1019039,258.7987102,234.5440692,0,0,0,0,-4239.971048,-3002.796175,0,0,0,0,15.43655395,122.6070442,120.6711226,368,0,69.0845586,373.886471,0.387756973,-0.011288486,0.377311647,0.380532319,0.390634993,0.394981627
1,0.5,-9.97E-07,-1.27E-07,-2.52E-06,1,1,1,1,2.314304401,2.235817213,3.301144661,2.363679646,2.314303388,2.235816559,3.301144197,2.363679357,0,1.035779911,0.96877651,63.08295444,123.0996242,258.7965285,234.5419068,0,0,0,0,-4239.972306,-3002.796866,0,0,0,0,15.43653267,122.7461228,120.8037429,368,0,68.80097115,373.8864483,0.387756976,-0.011288488,0.377311641,0.38053232,0.390634994,0.394981631
1,0.5,-8.19E-07,-1.04E-07,-3.06E-06,1,1,1,1,2.314305793,2.23581829,3.301146347,2.363680785,2.314304738,2.235817536,3.301145867,2.363680455,0,1.035779136,0.968776527,63.08082741,123.0974516,258.7944514,234.5398485,0,0,0,0,-4239.973856,-3002.79753,0,0,0,0,15.43651241,122.8852014,120.9363631,368,0,68.51631198,373.8864252,0.387756978,-0.011288489,0.377311636,0.380532321,0.390634995,0.394981635
1,0.5,-6.51E-07,-7.74E-08,-3.52E-06,1,1,1,1,2.314307224,2.235819482,3.301148075,2.36368205,2.314306136,2.235818641,3.301147584,2.363681686,0,1.035778367,0.96877657,63.07880273,123.0953812,258.7924733,234.5378888,0,0,0,0,-4239.975668,-3002.798165,0,0,0,0,15.43649314,123.0242801,121.0689834,368,0,68.23060916,373.8864017,0.38775698,-0.01128849,0.37731163,0.380532321,0.390634996,0.394981639
1,0.5,-4.87E-07,-4.33E-08,-3.89E-06,1,1,1,1,2.314308683,2.235820773,3.301149833,2.363683425,2.314307571,2.235819858,3.301149334,2.363683031,0,1.035777606,0.968776636,63.07687558,123.0934082,258.7905891,234.5360222,0,0,0,0,-4239.97771,-3002.798772,0,0,0,0,15.43647478,123.1633588,121.2016038,368,0,67.9438909,373.886378,0.387756982,-0.01128849,0.377311625,0.380532321,0.390634997,0.394981644
1,0.5,-3.24E-07,-3.83E-09,-4.20E-06,1,1,1,1,2.31431016,2.235822147,3.301151608,2.36368489,2.314309032,2.23582117,3.301151105,2.363684472,0,1.035776853,0.96877672,63.07504109,123.0915276,258.7887936,234.5342436,0,0,0,0,-4239.97995,-3002.799355,0,0,0,0,15.43645728,123.3024375,121.3342241,368,0,67.65618549,373.8863541,0.387756984,-0.01128849,0.377311619,0.380532321,0.390634999,0.394981648
1,0.5,-1.61E-07,3.59E-08,-4.44E-06,1,1,1,1,2.314311645,2.235823589,3.301153388,2.363686431,2.314310508,2.23582256,3.301152884,2.363685993,0,1.035776111,0.968776821,63.07329431,123.0897344,258.7870819,234.5325482,0,0,0,0,-4239.982353,-3002.799913,0,0,0,0,15.43644059,123.4415162,121.4668444,368,0,67.36752133,373.8863302,0.387756986,-0.011288489,0.377311614,0.38053232,0.390635,0.394981653
1,0.5,-1.64E-09,7.03E-08,-4.62E-06,1,1,1,1,2.31431313,2.235825086,3.301155164,2.363688032,2.314311992,2.235824015,3.301154662,2.363687577,0,1.035775381,0.968776935,63.07163036,123.0880238,258.7854493,234.5309315,0,0,0,0,-4239.98489,-3002.800447,0,0,0,0,15.43642466,123.5805949,121.5994648,368,0,67.0779269,373.8863064,0.387756988,-0.011288489,0.377311609,0.380532319,0.390635002,0.394981657
1,0.5,1.49E-07,9.53E-08,-4.75E-06,1,1,1,1,2.314314609,2.235826626,3.301156926,2.36368968,2.314313474,2.235825522,3.301156428,2.363689213,0,1.035774664,0.96877706,63.07004451,123.0863911,258.7838913,234.5293891,0,0,0,0,-4239.987532,-3002.800959,0,0,0,0,15.43640944,123.7196737,121.7320851,368,0,66.78743078,373.8862827,0.38775699,-0.011288488,0.377311604,0.380532318,0.390635003,0.394981662
1,0.5,2.84E-07,1.10E-07,-4.84E-06,1,1,1,1,2.314316072,2.235828197,3.301158665,2.363691363,2.314314947,2.235827068,3.301158175,2.363690887,0,1.035773962,0.968777193,63.06853226,123.0848319,258.7824034,234.527917,0,0,0,0,-4239.990252,-3002.801448,0,0,0,0,15.43639489,123.8587524,121.8647055,368,0,66.49606163,373.8862592,0.387756992,-0.011288487,0.377311599,0.380532317,0.390635005,0.394981666
1,0.5,4.00E-07,1.15E-07,-4.89E-06,1,1,1,1,2.314317513,2.235829789,3.301160374,2.363693069,2.314316404,2.235828643,3.301159893,2.363692587,0,1.035773277,0.968777332,63.0670894,123.0833419,258.7809814,234.5265112,0,0,0,0,-4239.993029,-3002.801915,0,0,0,0,15.43638098,123.9978312,121.9973259,368,0,66.20384823,373.8862359,0.387756993,-0.011288485,0.377311594,0.380532316,0.390635007,0.394981671
1,0.5,4.99E-07,1.14E-07,-4.90E-06,1,1,1,1,2.314318927,2.235831392,3.301162046,2.363694788,2.314317838,2.235830237,3.301161576,2.363694303,0,1.035772608,0.968777475,63.06571199,123.0819174,258.7796214,234.5251678,0,0,0,0,-4239.995843,-3002.802358,0,0,0,0,15.43636765,124.13691,122.1299463,368,0,65.91081939,373.8862129,0.387756995,-0.011288484,0.377311589,0.380532314,0.390635008,0.394981676
1,0.5,5.81E-07,1.11E-07,-4.88E-06,1,1,1,1,2.314320309,2.235832997,3.301163674,2.36369651,2.314319243,2.235831839,3.301163216,2.363696025,0,1.035771959,0.96877762,63.06439633,123.0805548,258.7783195,234.5238833,0,0,0,0,-4239.998679,-3002.802778,0,0,0,0,15.43635487,124.2759888,122.2625667,368,0,65.61700404,373.8861903,0.387756996,-0.011288482,0.377311584,0.380532313,0.39063501,0.39498168
1,0.5,5.50E-05,-5.97E-06,-0.000170928,1,1,1,1,2.314102397,2.235819426,3.300903596,2.363683417,2.314601802,2.235824054,3.301449988,2.363682086,0,1.035778734,0.9687731,63.04718066,123.0792832,258.7900424,234.5281561,0,0,0,0,-4239.997732,-3002.905307,0,0,0,0,15.43642989,124.4150677,122.3951871,368,0,65.3224312,373.8861025,0.387757003,-0.01128847,0.37731134,0.38053224,0.390635157,0.394981767
1,0.5,0.014776878,-0.000528567,0.004529149,1,1,1,1,2.301376048,2.236109443,3.284924692,2.363975513,2.309052846,2.235921676,3.289857048,2.363860416,0,1.036448929,0.967817968,62.98770633,123.1716618,258.6950752,234.4676982,0,0,0,0,-4240.053475,-2997.243076,0,0,0,0,15.43609444,124.5541465,122.5278075,368,0,65.0271298,373.8866444,0.387756974,-0.011288564,0.37731365,0.380532853,0.390634244,0.394981096
1,0.5,0.037101728,-0.001481456,0.015846012,1,1,1,1,2.279049889,2.236788331,3.256524876,2.364611647,2.294031294,2.236363864,3.265029294,2.364430606,0,1.037829119,0.96581676,63.72905967,123.4728949,258.080648,234.257023,0,0,0,0,-4239.948335,-2986.348596,0,0,0,0,15.43327421,124.6932249,122.6604283,368,0,64.73112602,373.8913985,0.38775646,-0.011289339,0.377325346,0.380537959,0.390628039,0.394974962
1,0.5,0.057154319,-0.002469043,0.032798207,1,1,1,1,2.249151528,2.237160124,3.21814246,2.364804205,2.270487633,2.236904556,3.22967632,2.364819945,0,1.04009045,0.962702957,65.12104195,124.006149,256.9731004,233.9083255,0,0,0,0,-4238.515945,-2972.579576,0,0,0,0,15.42613734,124.8323015,122.7930505,368,0,64.4344415,373.9067907,0.38775486,-0.011291778,0.377350897,0.380552506,0.390612962,0.394957214
1,0.5,0.068859397,-0.003277909,0.054139166,1,1,1,1,2.212826618,2.236062143,3.17131269,2.363283378,2.239699886,2.236720742,3.185473101,2.363869399,0,1.043463696,0.958407741,67.02364969,124.7339875,255.3591714,233.4183029,0,0,0,0,-4233.809251,-2956.57047,0,0,0,0,15.41313851,124.9713741,122.9256753,368,0,64.13709362,373.9394793,0.387751861,-0.011297018,0.377390997,0.380580567,0.390587233,0.394923155
1,0.5,0.072640067,-0.004003478,0.079213233,1,1,1,1,2.171728221,2.232309808,3.118086519,2.358763584,2.203221247,2.234697866,3.134590018,2.360279977,0,1.048067986,0.952951677,69.15674263,125.6103419,253.2365071,232.7008011,0,0,0,0,-4223.693207,-2935.181527,0,0,0,0,15.39298354,125.1104395,123.0583042,368,0,63.83909642,373.9940219,0.387747556,-0.011306061,0.377443746,0.380624501,0.390550757,0.394870612
1,0.5,0.067237746,-0.004603001,0.105616213,1,1,1,1,2.125651905,2.224837673,3.058563717,2.350102756,2.161677757,2.229726026,3.077381689,2.352885452,0,1.053990702,0.946300125,71.40712927,126.4929899,250.6456662,231.6663618,0,0,0,0,-4206.323789,-2912.301705,0,0,0,0,15.36477123,125.2494936,123.1909389,368,0,63.54046161,374.0721263,0.38774232,-0.011319601,0.377506486,0.380685011,0.390504639,0.394799629
